id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9834119926017290000,1,14103023,1012,0,8ab5bdcf,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,0c10dc0a,1f0bc64f,1,0,23482,320,50,2647,2,39,100148,23
9834209050486350000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f805e293,a5bce124,1,2,23222,320,50,2676,0,299,100176,221
9834441690183740000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,1fc72036,f5ca7e3c,7f015023,1,0,16688,320,50,1873,3,39,100065,23
9834749256533840000,1,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5933f652,c794d6c9,1,0,22680,320,50,2528,0,167,100079,221
9835103817198370000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,eac52e61,c9a7ccb1,1,0,23160,320,50,2667,0,47,100065,221
9835155040250830000,0,14103023,1002,0,0ce41d3a,b5de81b4,50e219e0,ecad2386,7801e8d9,07d7df22,be1ea2c5,f72573b4,4f18ef0b,0,0,21789,320,50,2512,2,291,-1,52
9835184744089190000,1,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3332a617,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
9835208885301420000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,11658952,fa61e8fe,1,0,4687,320,50,423,2,39,100148,32
9835298024251610000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c8982084,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
9835441779849460000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,447dee41,e7816ba8,1,0,23866,320,50,2736,0,33,100170,246
9835488241131780000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,39745a3c,9ea0eb04,1,0,375,320,50,112,3,1319,-1,15
9836073421829790000,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,884297d2,a0f5f879,1,0,17653,300,250,1994,2,39,-1,33
9836086656234150000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae2ecea4,fbec56bc,1,0,22676,320,50,2616,0,35,100084,51
9836266444849540000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,647a6444,24f6b932,1,0,23866,320,50,2736,0,33,-1,246
9836464034409610000,0,14103023,1005,0,8d7e1373,3b953bf0,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,55c0cf1a,8587457d,1,0,22190,320,50,2556,3,167,100200,23
9836960847167670000,0,14103023,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9efbd4d7,2891f384,1,0,23921,320,50,2742,0,163,-1,17
9837350598265470000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,415fe37b,5db079b5,1,2,22254,320,50,2545,0,431,100084,221
9837503872679200000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,9a85dc1c,cd5b1559,1,2,17016,320,50,1873,3,39,-1,23
9838028203260710000,1,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,93180936,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9838309966777860000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9901cb7f,330221b0,1,0,20346,300,250,2331,2,39,-1,23
9838695802231990000,1,14103023,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca2536fe,4258293,1,0,19772,320,50,2227,0,935,-1,48
9838797176027890000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,36c1e98e,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
9838860762049760000,1,14103023,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0473b474,5901521d,1,0,6563,320,50,572,2,39,-1,32
9839160713018360000,1,14103023,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95ed4fa4,ef726eae,1,0,23017,320,50,2658,3,35,100148,23
9839341249737360000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,71219790,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
9839491972537050000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a066c6a2,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
9839494533898440000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ffa3440,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
9839509258635910000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,80beab9b,bc8f5d71,1,0,23161,320,50,2667,0,47,-1,221
9839623291823670000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1b30cb2b,f07e20f8,1,0,22104,320,50,2545,0,431,100084,221
9839639340297140000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9b0eb8e2,3bd9e8e7,1,2,23222,320,50,2676,0,299,100176,221
9839739818969260000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,af4b352a,4962150e,1,0,23722,320,50,2716,3,47,-1,23
9839761498211770000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a1b06513,18087afc,1,3,23735,320,50,2676,0,299,100176,221
9839806700934160000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c1c6db9,fce66524,1,0,22832,320,50,2647,2,39,100148,23
9839926184230150000,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,aceb0133,0ae122c9,08ac11ab,0,0,23861,320,50,2735,2,35,100148,251
9840109951678420000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,86271f13,61761ee1,1,0,23723,320,50,2716,3,47,-1,23
984044453472546000,1,14103023,1005,0,9fe0fa9b,91cdcccd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b8cae69e,be6db1d7,1,0,23898,320,50,2740,0,163,100013,17
9840626220047770000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
9840739395688500000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c0368ac1,1f0bc64f,1,3,23735,320,50,2676,0,299,100177,221
9840802438048790000,1,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,2c56f18e,d6e0e6ff,1,0,23996,320,50,2748,0,35,100130,79
9840882420771820000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c934121a,e211cf54,1,0,23866,320,50,2736,0,33,-1,246
9841075466094040000,1,14103023,1002,0,a70e7973,e6221ce3,50e219e0,ecad2386,7801e8d9,07d7df22,5d747a35,dd517875,a08d16cd,0,0,22701,320,50,2624,0,35,100077,221
9841133838291920000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d810ac64,2347f47a,cef3e649,517aa7e8,0d196e43,a9fb0439,1,3,23642,320,50,2709,3,39,100088,23
9841383155093590000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,661c895d,ecb851b2,1,2,23735,320,50,2676,0,299,100176,221
9841586939262590000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,2203a096,1,0,22257,320,50,2545,0,431,-1,221
98417232781368800,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,a33dbb18,1f0bc64f,1,2,23735,320,50,2676,0,299,100176,221
984191365056178000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ee42f7e5,7abbbd5c,1,2,24008,320,50,2749,0,43,-1,221
984195181822807000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3f85d1e6,d0dc744b,1,0,23725,320,50,2716,3,47,-1,23
9842070321966150000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db3f3828,7abbbd5c,1,0,17037,320,50,1934,2,39,100117,16
9842420479261450000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,815ee8bb,6db7d068,1,0,23866,320,50,2736,0,33,100170,246
9842489881733850000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1c2a6149,70591154,1,0,20345,300,250,2331,2,39,100200,23
9842501556030510000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,68a5837d,2db63e92,1,0,4687,320,50,423,2,39,100148,32
9842523735255370000,1,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1dfe1fe5,68b6db2c,1,0,19771,320,50,2227,0,935,100075,48
9842717523671690000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,9232cac8,7abbbd5c,1,0,6560,320,50,571,2,39,-1,32
9842954025446970000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,5a66146a,513b594e,158e4944,1,0,23995,320,50,2748,0,35,-1,79
9843246362158630000,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,fe950ed2,7801e8d9,07d7df22,8090bb15,e8c2e35d,c2fcd70e,0,0,22547,300,50,2601,2,167,-1,23
9843269661810200000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,1238bdd2,5abd8599,fa61e8fe,1,0,22796,320,50,2645,3,35,100103,23
984336778444125000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,1007274,a6fa498c,dcd7a69a,1,0,23674,300,50,2712,2,35,100019,23
9844134927126580000,1,14103023,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,35688dba,c9d107a4,1,0,6563,320,50,572,2,39,-1,32
9844655414037580000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,b8e26f00,ef726eae,1,0,23866,320,50,2736,0,33,100170,246
9844660030941860000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c10ec127,aaffed8f,1,0,22257,320,50,2545,0,431,100084,221
9844672363640690000,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,674fff54,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9844677825855460000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9590eac0,4ea23a13,1,2,24004,320,50,2749,0,43,100176,221
9845029983340030000,1,14103023,1005,1,cbb01868,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ef0cef6,ecb851b2,1,0,17037,320,50,1934,2,39,-1,16
9845035679711710000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,a4198fcb,be87996b,1,2,23866,320,50,2736,0,33,100171,246
9845135690830000000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,b7da96d1,b9528b13,75d80bbe,3cef00eb,0c76bcad,1f0bc64f,1,3,20476,320,50,2348,3,427,100003,61
984522648864414000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,11c6c982,f186d2e8,1,3,23221,320,50,2676,0,299,100176,221
9845474264368860000,1,14103023,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37f95682,a0f5f879,1,0,18858,320,50,1882,3,35,-1,13
984575525906449000,1,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2bb4af67,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
9845771564746810000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e9315866,711ee120,1,0,22254,320,50,2545,0,431,-1,221
9845919844409220000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,f2200f7c,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9846317670214730000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,59a06c99,fce66524,1,0,22813,320,50,2647,2,39,100148,23
9846950493478580000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,194b60df,cb032a60,ab5132f6,1,2,23642,320,50,2709,3,39,100034,23
9847020450841030000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c8346cba,a17b4231,1,0,23160,320,50,2667,0,47,-1,221
9847093064571510000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e9bcd92a,8d3b5057,0eb711ec,1,0,4687,320,50,423,2,39,-1,32
9847291111446310000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,0b397287,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
9847382579779750000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c40ee538,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9847433053456090000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,19d28ea4,ecb851b2,1,3,23739,320,50,2676,0,299,100176,221
9847499687165080000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,488676b0,be6db1d7,1,0,23161,320,50,2667,0,47,-1,221
9847667622644900000,0,14103023,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e0fb817e,a0f5f879,1,0,6392,320,50,547,3,47,100084,23
9847732766802000000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,bc8c9e91,4ea23a13,1,0,18093,320,50,2060,3,39,-1,23
9847948191080220000,0,14103023,1005,0,36b1bd1c,e3b2f3be,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2babbe0e,1f0bc64f,1,0,17239,320,50,1973,3,39,100119,23
9848000878186350000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,eadf08db,18087afc,1,3,23739,320,50,2676,0,299,100176,221
9848116533999480000,1,14103023,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c260c547,be6db1d7,1,0,17239,320,50,1973,3,39,-1,23
9848280673140110000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,010a43b9,c6263d8a,1,0,22813,320,50,2647,2,39,100148,23
98482863498138200,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,7e06a82f,3bd9e8e7,1,0,23160,320,50,2667,0,47,-1,221
9848496740137410000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b3e550f,edead9f4,1,0,22676,320,50,2616,0,35,100083,51
9848538456054600000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,0fce1ca3,2891f384,1,0,23896,320,50,2740,0,163,100013,17
9848980144679230000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,502a0afb,99e427c9,1,0,21611,320,50,2480,3,299,100111,61
9849176641496790000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,5d89a565,3bc980aa,1,0,23161,320,50,2667,0,47,-1,221
9849512475054510000,0,14103023,1005,0,6ec06dbd,d262cf1e,8fd0aea4,ecad2386,7801e8d9,07d7df22,a99f214a,4c7ec560,18f88d6a,1,0,23995,320,50,2748,0,35,-1,79
9849766851994650000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1840ea0a,fce66524,1,0,22832,320,50,2647,2,39,100148,23
984984405538481000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4d9766d4,fba60933,1,3,23735,320,50,2676,0,299,100176,221
9850564810323150000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,03a08c3f,7801e8d9,0f2161f8,aab8c2c7,adabffe3,b383484e,5,0,20751,320,50,1895,0,681,100028,101
9850610918134690000,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b70d5448,dc15c87e,1,2,19016,300,250,2162,2,39,100119,33
9850696289324560000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,5b707fe6,349949d3,370b0539,1,0,22632,300,50,2374,3,39,-1,23
9850709074557500000,1,14103023,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e89298f,8a4875bd,1,0,23722,320,50,2716,3,47,-1,23
9850711353146220000,0,14103023,1002,0,2c4ed2f7,72f9998b,50e219e0,ecad2386,7801e8d9,07d7df22,c6e83d74,45f216ae,1da119e0,0,0,23438,320,50,2684,2,1327,-1,52
9850777379904420000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,7962f7cc,1ce979ed,1,0,22818,320,50,2648,3,39,100148,23
9850904079750850000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,1ccc7835,1,0,22257,320,50,2545,0,431,-1,221
9851327703503840000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,292ec0b1,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
9851535070439300000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ffa3440,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
985187160799036000,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,ed725df0,47d0137a,c1a17447,1,0,22637,300,50,2060,3,39,100170,23
9851993882801140000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bb3caf44,05004cd6,1,3,23737,320,50,2676,0,299,100176,221
9852008160589780000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0cd3fd14,dfeda01b,1,0,22813,320,50,2647,2,39,100148,23
9852047458975700000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8ddf563e,d787e91b,1,0,17264,320,50,1872,3,39,-1,23
985233650676687000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81bc5dfe,81b42528,1,0,22257,320,50,2545,0,431,100084,221
9852355045188370000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,450e89d5,fce66524,1,0,22814,320,50,2647,2,39,100148,23
9852468365863850000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2a7db479,5096d134,1,3,23222,320,50,2676,0,299,100176,221
985268195108483000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,bfea344c,2891f384,1,2,23737,320,50,2676,0,299,-1,221
9852792939813830000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,335cb9e4,96a7c171,1,2,24002,320,50,2749,0,43,100176,221
9853644334936980000,0,14103023,1010,1,85f751fd,c4e18dd6,50e219e0,2cb4ded5,7801e8d9,a86a3e89,ba783985,9d59f2df,36b67a2a,4,0,24040,320,50,2756,3,299,100112,61
9854074146928010000,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,e2fd6f5e,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
9854181080429910000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
9854402622730420000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,07f3354c,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
9854450210289520000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e426c72c,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9854489563891660000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f3d2e531,8a4875bd,1,0,15707,320,50,1722,0,35,100084,79
9854668871776810000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c52f31fe,e0cb8b85,ef726eae,1,0,23918,320,50,2742,0,163,-1,17
9854794961248890000,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,5a355b91,d787e91b,1,0,22614,300,250,2610,3,167,100199,23
9854998254040380000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f51d2943,542422a7,1,0,21611,320,50,2480,3,299,100111,61
9855086333265580000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,21cbd43c,2319f641,1,2,23866,320,50,2736,0,33,100170,246
9855556339411320000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,84f36c53,1c7ffada,7abbbd5c,1,0,18489,320,50,2104,3,1575,-1,171
9855642634848580000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,21df21e0,49544b07,1,0,20508,320,50,2351,3,163,-1,61
985591206668149000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,5cdedf25,be74e6fe,1,0,20633,320,50,2374,3,39,-1,23
9856039725148470000,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,926540000000000000000000000000000000000000000000000000000,ce576f14,1,0,19771,320,50,2227,0,935,100079,48
9856928464379920000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,1b36b171,3799f4b0,a8964a12,1,0,20153,320,50,2307,3,163,-1,61
9856944847071180000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,9a7e8e9d,3de05cb4,1,2,23160,320,50,2667,0,47,-1,221
9856970372290190000,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5add2c33,8b1aa260,1,0,22676,320,50,2616,0,35,100084,51
985853658571132000,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1b16b6d,f37ed101,1,0,17264,320,50,1872,3,39,-1,23
9859026206184210000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,cf6075db,d5549db2,1,2,23160,320,50,2667,0,47,-1,221
9859178611236030000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,3ce1bcc2,be74e6fe,1,0,23160,320,50,2667,0,47,-1,221
9859598916389710000,0,14103023,1005,1,f9e1a388,a3024024,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85f3ecd8,d6b5c09e,1,2,20969,320,50,2372,0,813,-1,46
9859910601758250000,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3aa4245a,2347f47a,f95efa07,a99f214a,97946492,692c9c65,1,0,375,320,50,112,3,1319,-1,15
9859917263447080000,1,14103023,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cee2f644,7036b627,1,0,23725,320,50,2716,3,47,-1,23
9860354768861020000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,629d50ae,318c303b,cb48deed,1,3,23898,320,50,2740,0,163,100013,17
9860589105542030000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,02e02f55,3ac132a5,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
9861036332881800000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,197093000000000,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
986114005667716000,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f3cc16de,1f0bc64f,1,3,23221,320,50,2676,0,299,100176,221
9861155865378670000,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
9861156938498350000,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,527e59a7,05b9fa1b,1,0,17037,320,50,1934,2,39,-1,16
