id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
8657034219591535991,0,14103023,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7b4da9f2,421872ab,1,0,19771,320,50,2227,0,935,100077,48
8657119876041914673,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dc6b3877,0dedddc5,1,2,23161,320,50,2667,0,47,-1,221
8657145268758414998,0,14103023,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8bc482d5,84ebbcd4,1,0,17654,300,250,1994,2,39,-1,33
8657480129803853006,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fd3f8fdf,1aa0e912,1,0,17653,300,250,1994,2,39,-1,33
865758869475944435,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,8e66be7e,73fc591c,7594f139,1,3,22193,320,50,2556,3,167,100200,23
8658022442898301058,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2b535f85,1f0bc64f,1,0,23160,320,50,2667,0,47,-1,221
865890696419533617,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3b5db2ec,f39b265e,1,3,23224,320,50,2676,0,299,100176,221
8658953985069144530,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,efb67587,2347f47a,f95efa07,a99f214a,7c4c77ee,cabc6075,1,0,380,320,50,112,3,1319,-1,15
8659108398346505714,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,381e2d41,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
8659350393814250824,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,ce220fe3,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
8659643536936663034,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,478ce7c1,44801bc1,1,0,22676,320,50,2616,0,35,-1,51
8659949353210519857,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,66daddd9,7b7ca585,1,0,22813,320,50,2647,2,39,100148,23
8659957404381236972,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,c2bb8b7e,1ccc7835,1,0,23866,320,50,2736,0,33,100171,246
8660049647347288724,1,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,fe95666f,5c842ae3,0f086703,1,0,23647,300,50,2709,3,39,-1,23
8660373791870966948,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,abbb54c2,779d90c2,1,0,23722,320,50,2716,3,47,-1,23
8660475983103571038,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e99c4df5,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
8661253441103109030,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,578ba77b,3d648eed,c144e605,1,3,23221,320,50,2676,0,299,100176,221
8661586566186993128,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,c7dc898c,520e24fe,be6db1d7,1,0,18489,320,50,2104,3,1575,-1,171
8661602241654015779,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c6edc9fc,1ce979ed,1,0,23723,320,50,2716,3,47,100190,23
8661687444574384709,0,14103023,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,09b052f7,8a4875bd,1,0,16208,320,50,1800,3,167,100081,23
866204406795450121,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,7fdd04d2,1,0,22676,320,50,2616,0,35,-1,51
8662554387323753612,0,14103023,1002,0,805d7074,3a1a5671,50e219e0,ecad2386,7801e8d9,07d7df22,82efaa91,fc8265a1,19ba748a,0,0,23438,320,50,2684,2,1327,-1,52
866255702508456720,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,ec4ffa92,ad63ec9b,0f2161f8,936e92fb,76c5a191,542422a7,1,0,20984,320,50,2371,0,559,-1,46
8662690544744018599,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,622cb132,6332421a,1,0,22676,320,50,2616,0,35,-1,51
8662968244667211927,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,6cf13da2,4567d2e5,1,2,23866,320,50,2736,0,33,-1,246
8663580671022029371,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,3d0f5e63,684581ce,1,0,23866,320,50,2736,0,33,100171,246
8663767976718858258,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,2863ff1d,f063b808,1,3,22600,320,50,2609,3,167,100200,23
8663858551465149439,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,b6b37cb3,da9c0785,1,2,22797,320,50,2645,3,35,100103,23
8663874428128886143,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,07bb27fa,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
8664273495524601102,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,fb958393,a4b6f65b,1,0,21611,320,50,2480,3,299,100111,61
8664293292650350357,0,14103023,1005,0,47753f16,9ece7167,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,171cfc32,3f83389f,1,0,16858,320,50,1887,3,39,100194,23
8664995393055247518,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,af7235ec,f3049821,1,0,22813,320,50,2647,2,39,100148,23
8665053123456094381,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f64ee07b,a0f5f879,1,0,17614,320,50,1993,2,1063,100084,33
8665265017884791688,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,fb9f81b5,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
8665534764863036545,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
8665580384785554391,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1af0030,ecb851b2,1,0,22815,320,50,2647,2,39,100148,23
8665645093944622468,0,14103023,1002,0,bd595ea4,a46d4a53,50e219e0,ecad2386,7801e8d9,07d7df22,14ad37e5,a5de1a6f,9cce9108,0,0,5296,320,50,479,3,39,100076,23
8665686709773447755,0,14103023,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,bbdb6167,ff2fef35,1,2,15701,320,50,1722,0,35,-1,79
8666184768077315512,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,4d1a243b,bba7d43c,fa61e8fe,1,0,18574,320,50,2104,3,1575,-1,171
8666408926710704100,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,155a08d7,d787e91b,1,0,23160,320,50,2667,0,47,-1,221
8666521496636130392,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,ca56b51b,aee63bcd,9e3836ff,1,0,18987,320,50,2158,3,291,-1,61
8666749195027800295,0,14103023,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ce517111,ecb851b2,1,0,8330,320,50,761,3,175,100075,23
8667106380965970270,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,14ba21dd,c4cff2ea,1,0,23160,320,50,2667,0,47,-1,221
8667284869575356584,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,72de77ac,be6db1d7,1,0,22815,320,50,2647,2,39,100148,23
8667387186158217675,1,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,fe950ed2,7801e8d9,07d7df22,a20bba9f,fef8b269,d506da61,0,0,22545,300,50,2601,2,167,-1,23
8667608436936217012,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f534873c,8a4875bd,1,0,23160,320,50,2667,0,47,-1,221
8667631482670164482,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3a8619e4,1ccc7835,1,3,23737,320,50,2676,0,299,100176,221
8668181511621841990,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d1906c7a,8803c3d6,1,2,23866,320,50,2736,0,33,100170,246
8668187878417724996,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,74c109c1,711ee120,1,0,22104,320,50,2545,0,431,-1,221
8668353503250186095,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,399ded17,0fed274b,d9a2d3a9,1,0,20633,320,50,2374,3,39,-1,23
8668470261390845673,0,14103023,1002,0,c9ffd7fe,ed5e1294,50e219e0,ecad2386,7801e8d9,07d7df22,50112748,ad2d644b,8a332ed1,0,0,23438,320,50,2684,2,1327,100103,52
8668676890954007330,0,14103023,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fea57c09,1c6a881d,1,2,22821,320,50,2648,3,39,100148,23
8668826622593790684,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f7853e5a,dc70b0f9,1,0,17014,320,50,1872,3,39,-1,23
8669200367767727902,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d2c375dd,6bfbb32f,1,0,23160,320,50,2667,0,47,-1,221
8669436914687378929,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,953b879e,ef726eae,1,0,19015,300,250,2162,2,39,100162,33
8669557032724747877,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,018f5e51,3ec6fdc2,18f88d6a,1,0,22820,320,50,2648,3,39,100148,23
8669615345916822762,0,14103023,1002,0,db45d754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,d2d09628,a907e43e,4c32e689,0,0,23438,320,50,2684,2,1327,100068,52
8669676785122082417,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,992d0c7b,c6263d8a,1,0,22676,320,50,2616,0,35,-1,51
8669733484724338943,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,ab771c33,4ea23a13,1,0,23866,320,50,2736,0,33,100170,246
8669860047538047478,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,378aab96,7abbbd5c,1,0,22814,320,50,2647,2,39,100148,23
8669917317770145669,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,270bf310,1f0bc64f,1,3,23221,320,50,2676,0,299,100176,221
8670628106970735715,0,14103023,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f363c837,fce66524,1,0,23722,320,50,2716,3,47,-1,23
8670753334205793183,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,086ef670,24f6b932,1,0,22676,320,50,2616,0,35,-1,51
8670864522307437276,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ac7a8082,edead9f4,1,0,17654,300,250,1994,2,39,100084,33
8670952251501189589,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4fd4c9e1,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
8671108120154173641,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,db50a65d,597afa00,649e7a14,1,0,23722,320,50,2716,3,47,-1,23
8671471452552510381,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,6972b6d2,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
8671673278289388284,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,75543717,8117dbfe,7abbbd5c,1,0,16688,320,50,1873,3,39,100013,23
8671691088509821292,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30009c9b,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
8671727698793314518,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,d49069aa,ef726eae,1,0,23866,320,50,2736,0,33,-1,246
8671735885845651979,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,291775f8,620311f4,1,0,22821,320,50,2648,3,39,100148,23
8672357175592564835,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,12345cd5,15a4af7e,1,0,23866,320,50,2736,0,33,100171,246
8672882592551537074,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,18f31b8a,fae6e11e,1,0,23160,320,50,2667,0,47,-1,221
867295255271450609,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
8673338903177280398,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ed30f6c,4ea23a13,1,0,20633,320,50,2374,3,39,-1,23
8673465579941483533,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,045d2947,0d28a51d,d6e0e6ff,1,3,23899,320,50,2740,0,163,100013,17
8673662008450611139,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,55e6d217,0af36777,1,2,23221,320,50,2676,0,299,100176,221
8673720452640705793,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,5895d4d4,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
8673778199485463049,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,7818404b,c01fd4e5,1,2,23866,320,50,2736,0,33,100170,246
8673804376393760885,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,8f11876c,3eb8d368,1,0,19743,320,50,2264,3,425,100000,61
867455750826262409,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,412d88b3,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
867458015154237666,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,a99f214a,b9233a0e,5096d134,1,0,23725,320,50,2716,3,47,-1,23
8674582718791490261,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
8674638344967436171,0,14103023,1002,0,15d93b0b,dd7026ee,50e219e0,ecad2386,7801e8d9,07d7df22,2b82c437,e177d233,bfc67184,0,0,23438,320,50,2684,2,1327,-1,52
8674730448141273645,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7d0c5882,aad45b01,1,0,21611,320,50,2480,3,299,100111,61
8674951636166407751,0,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d25693ce,1,0,17753,320,50,1993,2,1063,-1,33
867507213891302922,0,14103023,1005,0,ac696ed4,c7dcd9d1,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,1de745d5,1ccc7835,1,0,23016,320,50,2658,3,35,100148,23
8675296099018612156,0,14103023,1002,0,db45d754,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,5ef584cb,578a38f0,820d9d9c,0,0,15701,320,50,1722,0,35,-1,79
8675392079017725951,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6ecc3055,553f099b,1,0,22104,320,50,2545,0,431,100084,221
8675458956549272040,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c914c204,d4527c28,1,0,22676,320,50,2616,0,35,-1,51
8675648599736178700,1,14103023,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1ecad3e,0fadd2fe,1,0,17614,320,50,1993,2,1063,-1,33
8675796507535654517,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,4fb37b23,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
8676060109305953517,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2dbcd0ee,94a6ac23,1,0,22257,320,50,2545,0,431,100084,221
8676079306116967830,0,14103023,1005,0,35584290,880a1c2d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a047cde1,8a4875bd,1,0,17239,320,50,1973,3,39,100119,23
8676117469217796712,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,0b0dc012,ef726eae,1,0,23014,320,50,2658,3,35,100148,23
867696204189238600,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,c3dd7c3a,71faa92d,06a7e324,1,2,18987,320,50,2158,3,291,-1,61
8677112456646934654,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488a9a3e,d787e91b,1,0,22254,320,50,2545,0,431,-1,221
8677460818049045034,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7a2c55a0,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
8677532592856579447,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e5499923,2347f47a,dc97ec06,91b3094c,641e61d0,d25693ce,1,3,15705,320,50,1722,0,35,100083,79
8678636663575168024,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,0cf40680,99e427c9,1,0,21706,320,50,2498,3,41,100111,61
8678862202311473157,1,14103023,1005,0,52c67a67,c4d600ad,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1a05c984,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
8679249466146101514,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,5dfa1b2c,81065f85,0f086703,1,0,23644,300,50,2709,3,39,-1,23
8679585011754191027,1,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bf28d6ea,5db079b5,1,2,19016,300,250,2162,2,39,100172,33
8679727057114101056,1,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0e3bf870,7abbbd5c,1,0,22815,320,50,2647,2,39,100148,23
8680063938923146748,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,79c59fb2,f0e794f8,1,0,22676,320,50,2616,0,35,100083,51
8680315059929719914,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,785bbb63,8a4875bd,1,0,23160,320,50,2667,0,47,100057,221
868038876021308752,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,71920589,03c48e34,1,0,23161,320,50,2667,0,47,-1,221
8680455436684579407,0,14103023,1005,0,c36224b6,5218cef0,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,5a355b91,d787e91b,1,0,22607,300,250,2610,3,167,100199,23
8680814991758252151,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,75e2cc42,e4a6a646,1,0,23160,320,50,2667,0,47,-1,221
8681004234998995430,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d104fd7d,b50d2bf4,1,0,22676,320,50,2616,0,35,-1,51
86810113470485787,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,6ca66d98,1ea19ec4,0f2161f8,a99f214a,ff8d2e48,09ac067f,1,0,16859,320,50,1887,3,39,100202,23
8681097910193029931,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,81b3da8e,99e427c9,1,0,19743,320,50,2264,3,425,100000,61
8681851387835550356,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,7b0e4cff,4ea23a13,1,3,24008,320,50,2749,0,43,100176,221
8681932226561703533,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a99f214a,5a93e352,90df9d44,1,0,17017,320,50,1873,3,39,-1,23
868232687993452306,1,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,d8dd69d5,d4897fef,1,0,23161,320,50,2667,0,47,-1,221
8682414116198508934,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,29d0e3aa,d787e91b,1,0,23160,320,50,2667,0,47,-1,221
8682562289268056844,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a969c81c,c6263d8a,1,0,17653,300,250,1994,2,39,-1,33
8682575925330127455,0,14103023,1002,0,85f751fd,c4e18dd6,50e219e0,c0a736f4,7801e8d9,07d7df22,313100b0,f42b9a23,bfc67184,0,0,18954,320,50,2154,3,427,100062,61
8682682656531687041,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,81cf6509,36d749e5,1,0,22676,320,50,2616,0,35,-1,51
8683330327455762594,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,de7f10c5,81b42528,1,0,22257,320,50,2545,0,431,100084,221
8683443027406793234,1,14103023,1002,0,203b00f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,0f7c61dc,2b575d8c,373ecbe6,0,0,23438,320,50,2684,2,1327,100004,52
8683520126864122522,0,14103023,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8257dd48,4c3f6a3c,1,0,19015,300,250,2162,2,39,-1,33
8683672363772044400,0,14103023,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d7462161,9a45a8e8,1,0,22607,300,250,2610,3,167,100200,23
8683692182964907650,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1c542cb2,1c6a881d,1,2,23161,320,50,2667,0,47,-1,221
8684270161940268027,1,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6454c6ba,158e4944,1,0,22676,320,50,2616,0,35,100083,51
8684358331079624197,0,14103023,1005,1,85f751fd,c4e18dd6,50e219e0,1dc72b4d,2347f47a,0f2161f8,be1f74ec,29c90305,a5a2318d,1,0,22637,300,50,2060,3,39,-1,23
8684465297515586720,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d93360d4,b3bad044,7abbbd5c,1,0,4687,320,50,423,2,39,-1,32
8684712860796631946,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,42b33cd9,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
8684720763704610848,0,14103023,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bf73cf57,9e7f67d6,1,0,22602,320,50,2609,3,167,100194,23
8684721864903203079,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,396df801,2347f47a,0f2161f8,c7440dff,d116c146,be87996b,1,2,23866,320,50,2736,0,33,100171,246
8684917564025779554,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,65f37f55,d9b5648e,0f2161f8,a99f214a,f7b96eb9,801b384c,1,0,20508,320,50,2351,3,163,100020,61
8684955723841112759,0,14103023,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0cf57f6f,aad45b01,1,0,20153,320,50,2307,3,163,-1,61
8685036922174997530,0,14103023,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a61a6dac,5a68a91b,1,0,20346,300,250,2331,2,39,100194,23
8685037434206714075,0,14103023,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5834e047,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
8685068476505552912,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,90d6bdc2,1ccc7835,1,3,23224,320,50,2676,0,299,100176,221
8685428060472275461,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,f8c9df87,9520aa4c,be6db1d7,1,0,4687,320,50,423,2,39,100148,32
8685635684845229242,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,442cfede,2347f47a,cef3e649,411bde0e,9db400cd,ecb851b2,1,3,23929,320,50,2743,0,163,100141,17
8685800556694328819,0,14103023,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3c382f5c,3489af36,1,2,24008,320,50,2749,0,43,100176,221
8685830483418256878,1,14103023,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c1d82b5,9a45a8e8,1,0,22196,320,50,2556,3,167,100202,23
