index,click,hour,C1,banner_pos,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21,id_int,site_id_int,site_domain_int,site_category_int,app_id_int,app_domain_int,app_category_int,device_id_int,device_ip_int,device_model_int
212,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,1756593720810914579,8629950133425947508,111604357524640377,-2414393451864678829,-6933747831792185770,-904227634758625487,4844916605846005300,-3518045965299665547,-9125615203755382334,-6046843993302256576
213,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,3109609984064208832,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,2338819423480500471,-6046843993302256576
214,0,14103023,1005,0,1,3,23739,320,50,2676,0,299,100176,221,928840767159561789,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,1418766853583380762,9197397757978036876
215,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,1697655240188504970,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-3056841866987051977,3617842697587675537
216,0,14103023,1005,0,1,0,6392,320,50,547,3,47,100084,23,3554953993863242781,519199084994882384,-8245037260675985886,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8872681425877091506,7568039529498303106
217,0,14103023,1005,0,1,0,18093,320,50,2060,3,39,-1,23,3763630054742449617,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,8605822378190932742,282281965402865420
218,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100119,23,-8012231167213270264,-4332483391973930078,331935854586383998,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4867884716227101535,3553263535699696302
219,0,14103023,1005,0,1,3,23739,320,50,2676,0,299,100176,221,7865817018217945897,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-7972916853114719918,-5910340092995571354
220,1,14103023,1005,0,1,0,17239,320,50,1973,3,39,-1,23,-9021926632850527464,8040006824684463499,3397971032651222452,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1582937328188386166,3617842697587675537
221,1,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,9297950531194475,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6518377952191335660,-1489036081903642125
222,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,4021950774589447896,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2016616829756114621,-2816508552598089815
223,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,-3217736613326655896,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,759932331065556056,-7921361534563374210
224,0,14103023,1005,0,1,0,23896,320,50,2740,0,163,100013,17,6696355728544668717,8629950133425947508,111604357524640377,-2414393451864678829,2630137446563437421,-2835903092227987794,7598674530867915909,-3518045965299665547,-4213530411899517082,7037422865532017397
225,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,695364738521163764,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-472036858360800919,-6046843993302256576
226,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-1912569735199700935,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7379061906761145345,5978382612376771661
227,0,14103023,1005,0,1,0,23995,320,50,2748,0,35,-1,79,-2958236816473852275,-4369898478251877562,-5374425214460013001,3368660065671883319,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5854794825459435205,1785742456583356414
228,0,14103023,1005,0,1,0,22832,320,50,2647,2,39,100148,23,921482955392702012,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-3680948034607577640,6586561360121074501
229,0,14103023,1005,0,1,3,23735,320,50,2676,0,299,100176,221,4980508765465651328,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-8587515758458000584,-2334154254968525178
230,0,14103023,1010,1,5,0,20751,320,50,1895,0,681,100028,101,-4154149714870866488,8629950133425947508,111604357524640377,-2414393451864678829,-7655513232896210080,8511753678100510838,4844916605846005300,-7588068901323850123,-6149741152431384798,2024113313210855411
231,1,14103023,1005,0,1,2,19016,300,250,2162,2,39,100119,33,-1482695034877644889,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4892133918886024378,1936232906138910064
232,1,14103023,1005,1,1,0,22632,300,50,2374,3,39,-1,23,-8201074428025700885,8629950133425947508,111604357524640377,-2414393451864678829,3696130499589792557,-6327619399419000028,4844916605846005300,-8234816464452416150,7978232328721111249,3880958979684796041
233,1,14103023,1005,1,1,0,23722,320,50,2716,3,47,-1,23,6720005312872487932,5805167678051040910,-516040087687172699,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6679069689930518016,-6351624509581666973
234,0,14103023,1002,0,0,0,23438,320,50,2684,2,1327,-1,52,2463054803068889383,-3323814743234198665,-4876458784201652176,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-3795563238280664212,5650570876857632258,-5030978629431146860
235,1,14103023,1005,0,1,0,22818,320,50,2648,3,39,100148,23,2207151051378519450,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,7758316096701115955,917713837619302521
236,1,14103023,1005,0,1,0,22257,320,50,2545,0,431,-1,221,-6717833753346543982,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4445814419863966807,1976546491231690435
237,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,-8984347249507297122,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8151372821220837482,1077005538450510539
238,1,14103023,1005,0,1,0,22254,320,50,2545,0,431,-1,221,-5388028813679267268,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7363481961502178257,3553263535699696302
239,1,14103023,1005,1,1,0,22637,300,50,2060,3,39,100170,23,-8698441276822171617,8629950133425947508,111604357524640377,-2414393451864678829,-6570932947183925294,-6327619399419000028,4844916605846005300,4665156782630416557,-2337227865437880161,-5597850793137055436
240,1,14103023,1005,0,1,3,23737,320,50,2676,0,299,100176,221,388675008781492426,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-7984753280245976401,6740474057004827296
241,0,14103023,1005,1,1,0,22813,320,50,2647,2,39,100148,23,-4692708156090360348,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5331664710048050753,8094068153529713287
242,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,1055784872309053567,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-6286595614195677597,-3203218385020632329
243,0,14103023,1005,0,1,0,22257,320,50,2545,0,431,100084,221,-5403725635753548902,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1386217842080505520,3619324331441861614
244,0,14103023,1005,0,1,0,22814,320,50,2647,2,39,100148,23,2421141678705415975,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1483272961289094628,6586561360121074501
245,0,14103023,1005,0,1,3,23222,320,50,2676,0,299,100176,221,1083037244439808675,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,1756318992487277052,6140072870404228886
246,0,14103023,1005,0,1,2,23737,320,50,2676,0,299,-1,221,4799425033251761369,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,7127505680816626096,7037422865532017397
247,0,14103023,1005,0,1,2,24002,320,50,2749,0,43,100176,221,-260092256077455602,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,-8949876137958142222,742284384288729137
248,0,14103023,1010,1,4,0,24040,320,50,2756,3,299,100112,61,-5016679974566383630,8629950133425947508,111604357524640377,-2414393451864678829,-9031529885422845637,8511753678100510838,2285472218230493009,-2058016981416953,-220467045409973625,-3103405231541071640
249,1,14103023,1002,0,0,0,23438,320,50,2684,2,1327,100004,52,5685467706832667723,3202625378482799566,111604357524640377,-2414393451864678829,-3459646385640828756,8511753678100510838,-3690605714457023166,-1403833681170923320,6722800424850640213,47424301701698708
250,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,193593420773464755,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,1072638957325214448,-5477491740565492078
251,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,3518854628418544172,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,3555364317733437261,3553263535699696302
252,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,-3252576392357548893,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,306553148611588436,2253605036659876326
253,0,14103023,1005,0,1,0,15707,320,50,1722,0,35,100084,79,428911744954155455,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-373990204186042259,-6351624509581666973
254,0,14103023,1005,0,1,0,23918,320,50,2742,0,163,-1,17,-7008030171958587494,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-545732280766975813,3840178311085603063,2694549753756259539
255,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100199,23,-8725200994099077409,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8445555007035285525,-3203218385020632329
256,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,1699432035946622876,8629950133425947508,111604357524640377,-2414393451864678829,2069392320637085991,-3760803862314243553,4844916605846005300,-3518045965299665547,7050788727343458008,967406456900750349
257,0,14103023,1005,0,1,2,23866,320,50,2736,0,33,100170,246,1002164613060922058,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-3088438488942143558,2113479372747312342
258,0,14103023,1005,0,1,0,18489,320,50,2104,3,1575,-1,171,6824573306242893127,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,728080802075241948,-1921380275065052007,3604274954607461578
259,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,-1,61,-8534473596144223916,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,-5460250362876180915,8419510650442191075
260,1,14103023,1005,0,1,0,20633,320,50,2374,3,39,-1,23,8173337412516360252,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-3629582028251527624,-3045051587222025656
261,0,14103023,1005,1,1,0,19771,320,50,2227,0,935,100079,48,785165646043753032,-6886358236811293385,4240859188818571211,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,1643768250945489086,4067182063743618695
262,0,14103023,1005,0,1,0,20153,320,50,2307,3,163,-1,61,-3730276206336090731,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,7079898345891663413,7836700030502510600,8292314175139946746
263,1,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,-7696407530314791351,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-7292789767522745412,7646209527225605788
264,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100084,51,7803751986736760462,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-672584374651612419,8892387140091486491
265,0,14103023,1005,1,1,0,17264,320,50,1872,3,39,-1,23,-2296772937544935415,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4984676691336709926,-5920238007387497003
266,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,-8108922093369735353,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5534016855210956759,4709202694835564453
267,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-4766287118257228507,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4931314885675427730,-3045051587222025656
268,0,14103023,1005,1,1,2,20969,320,50,2372,0,813,-1,46,6454542090229531769,-2957323343622779407,8286344178561799532,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-8705588247818331888,3002696642306957350
269,0,14103023,1005,0,1,0,375,320,50,112,3,1319,-1,15,-4992190478168746334,8629950133425947508,111604357524640377,-2414393451864678829,-6673096557427644765,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5116815136697595508,7822938073759584097
270,0,14103023,1005,1,1,0,23725,320,50,2716,3,47,-1,23,4957320764143851347,4089364535609246112,-5412176534172857504,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5714539005502025105,5279648074891160315
271,0,14103023,1005,0,1,3,23898,320,50,2740,0,163,100013,17,6891507002046933687,8629950133425947508,111604357524640377,-2414393451864678829,-4695668513683457761,-6327619399419000028,7598674530867915909,-7727810611724984410,-4080342477067130959,-3038406802920772999
272,0,14103023,1005,0,1,0,4687,320,50,423,2,39,100148,32,-8759454065917528166,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,9025111356335015467,-612886984201365811,5464422721975916386
273,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,319634785907181083,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-218941764141542547,282281965402865420
274,0,14103023,1005,0,1,3,23221,320,50,2676,0,299,100176,221,-5231333432387103218,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,6804319529573397527,3553263535699696302
275,0,14103023,1005,0,1,0,22104,320,50,2545,0,431,-1,221,-2689876335017908620,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7990211808534828441,9197397757978036876
276,1,14103023,1005,1,1,0,17037,320,50,1934,2,39,-1,16,-1890664666808108091,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4079769442822126109,7684409665171808960
277,0,14103023,1005,1,1,0,8330,320,50,761,3,175,-1,23,-4980016646135767093,6464426721934916222,-1597212311899245301,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4819220979551154314,9197397757978036876
278,1,14103023,1005,0,1,0,17016,320,50,1873,3,39,-1,23,-3342795671828144330,8629950133425947508,111604357524640377,-2414393451864678829,9153448722038021357,-6327619399419000028,7897939898949762738,-2399872217043938367,-5991461137781444850,3553263535699696302
279,1,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,5855420585583992068,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4124077563160936171,-7640128113763281063
280,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,100083,51,8063439254481487346,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,3037081284201535796,-2300920636467923908
281,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,-1228497176764339772,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,4501587919900443080,282281965402865420
282,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,4873409559835758449,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,325661401078818904,9197397757978036876
283,0,14103023,1005,0,1,2,22676,320,50,2616,0,35,-1,51,-781918450386136880,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5109500884632220021,-7706580589620527579
284,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,100084,221,5815473802414985293,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,316971989421228944,-9068659649458215538
285,0,14103023,1005,0,1,0,21706,320,50,2498,3,41,100111,61,-2879322086981815743,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-1244340265880775463,1645753973458660881
286,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,7181342361030590546,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,2618034393511088858,-3045051587222025656
287,0,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-9110863090743839889,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,5867292183498275162,7935125490635472320
288,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100199,23,-7604249806319401632,4710830175555758040,6409215586389233208,3507873550302098068,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,183540119061418193,-3203218385020632329
289,1,14103023,1005,0,1,0,23635,320,50,2708,2,39,-1,23,-5945151766992429943,8629950133425947508,111604357524640377,-2414393451864678829,-9075055671551372192,-4525918953571814762,-4840563325561674567,-3518045965299665547,8004004376765264868,538599370418333259
290,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,-3613058870893826351,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4445814419863966807,3553263535699696302
291,0,14103023,1005,0,1,0,18588,320,50,2104,3,1575,-1,171,-7321737556609093412,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-615347882426796527,-4016412247434634036,3617842697587675537
292,0,14103023,1005,0,1,0,22624,320,50,2374,3,39,-1,23,1674389289979288805,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,-689556275174305251,-4787986910516370398,-2616125342966074046
293,1,14103023,1005,0,1,2,23161,320,50,2667,0,47,100144,221,3507068659075897342,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,4319528998544800232,7646209527225605788
294,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-6811265341830766961,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7032924757753440719,-4118515310004069049
295,1,14103023,1012,1,1,0,23723,320,50,2716,3,47,-1,23,4567059136948908018,203919086217865908,111604357524640377,-5761403325707913034,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-947451336519315709,-300102852626481581
296,0,14103023,1005,0,1,3,24004,320,50,2749,0,43,100176,221,6143989598512304815,8629950133425947508,111604357524640377,-2414393451864678829,2212348886469687078,-6327619399419000028,7897939898949762738,-3518045965299665547,7991988638024917932,-8474013510005073894
297,0,14103023,1005,0,1,0,17239,320,50,1973,3,39,100148,23,9068053253241577593,8387344353838852827,2779513754851217966,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4718832034766231038,-2329589319237714334
298,0,14103023,1005,0,1,0,21611,320,50,2480,3,299,100111,61,3657889527114260861,8629950133425947508,111604357524640377,-2414393451864678829,-2483803314176205006,-500279518171581154,4844916605846005300,-3518045965299665547,8347968247235448151,1890538852440293250
299,0,14103023,1005,0,1,0,22813,320,50,2647,2,39,100148,23,4610981694335485379,8629950133425947508,111604357524640377,-2414393451864678829,5954959874641134456,-8869963860572748104,7598674530867915909,7482604046604818442,-3821650848670263069,3604274954607461578
300,1,14103023,1005,0,1,0,22104,320,50,2545,0,431,100084,221,-1874031022413075187,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4514942385109080188,2233053377976286546
301,1,14103023,1005,0,1,0,22817,320,50,2648,3,39,100148,23,7818280000686459183,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,6577290579713980622,3604274954607461578
302,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,-9028389575786242794,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,8105106535141283151,-1489036081903642125
303,0,14103023,1005,0,1,0,22676,320,50,2616,0,35,-1,51,6684892521059411472,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,6879177677171868983,-1489036081903642125
304,0,14103023,1005,0,1,0,15705,320,50,1722,0,35,-1,79,-5172609386966505087,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,7311301115350071876,-6351624509581666973
305,0,14103023,1005,0,1,0,22607,300,250,2610,3,167,100202,23,3938462810526233805,8629950133425947508,111604357524640377,-2414393451864678829,2046340632732074397,-6327619399419000028,1751333831247319497,182007501231456765,712785025301428120,659178425740439406
306,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,6466317792351959046,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,7470020053611908301,-1379282215271651336
307,0,14103023,1005,0,1,0,19743,320,50,2264,3,425,100000,61,-4040028536109304991,8629950133425947508,111604357524640377,-2414393451864678829,-2828222101294193735,-904227634758625487,4844916605846005300,-3518045965299665547,-7394689044332732712,7306932399002132778
308,0,14103023,1005,1,1,0,22815,320,50,2647,2,39,100148,23,-7289372082937572308,-5002982258106992296,-2205168921301951712,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-4514615303115111256,6586561360121074501
309,0,14103023,1005,0,1,0,23903,320,50,2740,0,163,100013,17,-364372528935407940,8629950133425947508,111604357524640377,-2414393451864678829,7250440917338814884,3043032295284308391,4844916605846005300,-3518045965299665547,-4110127517413947326,-1458582308343717728
310,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,268691678598468867,8629950133425947508,111604357524640377,-2414393451864678829,-920866790059079398,-7959253635882269437,7598674530867915909,-3518045965299665547,-8352868085635004103,-3103405231541071640
311,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100171,246,5330990294988279969,8629950133425947508,111604357524640377,-2414393451864678829,7165690864732521741,-6327619399419000028,4844916605846005300,-3518045965299665547,-7039002221403440600,6140072870404228886
312,0,14103023,1005,0,1,2,15705,320,50,1722,0,35,-1,79,-6843245800162285965,8629950133425947508,111604357524640377,-2414393451864678829,-5019445241186748898,133654332410032911,4844916605846005300,-3518045965299665547,4820775229281163659,-662998938856388506
313,0,14103023,1005,0,1,0,20508,320,50,2351,3,163,100020,61,-7512546933516567637,8629950133425947508,111604357524640377,-2414393451864678829,1949103638040239747,-904227634758625487,4844916605846005300,-3518045965299665547,-7097586849019254230,1645753973458660881
314,0,14103023,1005,0,1,0,23723,320,50,2716,3,47,-1,23,-7481280951728729056,8629950133425947508,111604357524640377,-2414393451864678829,5539988433062437267,8511753678100510838,4844916605846005300,5786314592293415351,-6346227746612509587,3086260236226053741
315,0,14103023,1005,0,1,0,23160,320,50,2667,0,47,-1,221,-8639834136921045124,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-4614419434945805172,2694549753756259539
316,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100172,246,-308760332191507587,8629950133425947508,111604357524640377,-2414393451864678829,-920545243314098769,-7347962571734571939,4844916605846005300,-3518045965299665547,-7407876468433196914,-7689334946885190387
317,0,14103023,1005,0,1,0,19016,300,250,2162,2,39,-1,33,1042991150655513104,-6006500867716285822,-4788160483375411076,-5331365291037693071,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-239040434028356035,-5996859400769630861
318,0,14103023,1005,0,1,0,22261,320,50,2545,0,431,-1,221,7164790779542745496,1586783940683276736,-6461364947929047160,-6619379710939434495,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-5920446669062161952,7119642937421895456
319,1,14103023,1005,0,1,0,23161,320,50,2667,0,47,-1,221,-7308944632100409562,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,1409725797415590263,5464422721975916386
320,0,14103023,1005,0,1,0,22614,300,250,2610,3,167,100202,23,144337994810134795,-2805187602823017475,-5827412325007305198,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,4125071142554110937,778906844227337820
321,0,14103023,1005,0,1,2,23867,728,90,2736,0,33,100170,246,-6111693038040374807,8629950133425947508,111604357524640377,-2414393451864678829,876236971193736271,-7959253635882269437,7598674530867915909,-3518045965299665547,-8720678381139416974,-179092479221785713
322,0,14103023,1005,1,1,0,22681,320,50,2528,0,167,100074,221,2240671751820008364,3963263473595346584,-8342463894355253285,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,-1267825038268633063,-606599277548581006
323,0,14103023,1005,1,1,0,18858,320,50,1882,3,35,-1,13,-2484554909564684720,8438930769936714607,-8459012733113045359,-6827508670936997654,-3459646385640828756,8511753678100510838,-3690605714457023166,-3518045965299665547,5417123583636533210,-6152820222596947464
324,0,14103023,1005,0,1,0,23866,320,50,2736,0,33,100170,246,2357649029949746657,8629950133425947508,111604357524640377,-2414393451864678829,-1960311815250497958,-6327619399419000028,4844916605846005300,-3518045965299665547,-2099382668553986970,-1919646506324094510
325,0,14103023,1005,0,1,2,23160,320,50,2667,0,47,-1,221,2159748999394243472,8629950133425947508,111604357524640377,-2414393451864678829,-5283606391359907380,-6327619399419000028,-4840563325561674567,-3518045965299665547,-5331340353371217244,4436249647595080398
326,1,14103023,1005,0,1,0,16859,320,50,1887,3,39,-1,23,4039012090100821606,8629950133425947508,111604357524640377,-2414393451864678829,-5866201110772874213,-6327619399419000028,4844916605846005300,3536884178196269244,-3055432560181807085,1008266191169009561
